comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
7444,did an Accounting project,Poor,-0.036829551,-0.013926214,-57.524464,-14.446112
1993,Began on report as he was finishing other work at hand.,Very Poor,-0.036832857,-0.010403819,-41.84922,44.95162
1398,Technical knowledge in databases but he was able to catch up,Poor,-0.036839926,-0.013827235,-55.911064,-18.666697
2543,A fast learner and a good time manager,Poor,-0.036844866,-0.005554454,57.60609,-12.466342
4301,With this knowledge and skill in design and editing. He is a good marketer  in campaigning both local and international business  due to the art and science applied in the logos and banners designed. please it keep up .,Poor,-0.036846797,-0.018437356,-6.9190397,24.806555
3444,"Some tangible progress made this week. We have agreed that power cuts and internet connectivity are infrastructural setbacks which are beyond our control, and therefore we have to revise the delivery schedule to a more realistic timeline. This should be taken as a lesson in our planning.",Poor,-0.036857066,-0.010568916,-40.87029,-35.494865
3598,He managed to reset the wireless access point to factory settings and went ahead to set up a wireless LAN,Poor,-0.036872014,-0.045030237,-50.84606,-24.784845
6148,Student was an excellent asset to the organization and brought new and innovative ideas to the table regarding the UNRA Laboratory System,Poor,-0.036885097,-0.015709783,-57.817184,-11.553305
1595,The student showed lots of eagerness  in learning  the ERPNext platform  and  how it could  be used to implement the Tender Portal .,Poor,-0.036885482,-0.011593502,30.425732,12.912933
4620,"Timothy has started internship and he is doing well. His sessions were interrupted because of power black outs in our area. Fortunately, we have a stand by generator.",Poor,-0.036892922,-0.059890182,-51.678616,-24.009302
2337,"Richard is getting familiar with PHP syntax, he can now receive user data through HTML forms, passes it to PHP, and then manipulates it back and forth from the database. He can send SMS notifications with PHP.",Poor,-0.036905959,-0.017243166,-56.065372,-19.057467
6551,He can design websites using WordPress Content Management System,Poor,-0.036913246,-0.011784997,-3.2052038,14.65168
4647,#NAME?,Poor,-0.03691336,-0.034827613,-33.148155,-45.94786
5613,"Roy continues to meet the targets and goals we discussed. However, we need to get a mid week feed back to provide any needed guidance and needed support from the team to help in meeting the timeline to review the product before the due date.",Poor,-0.036919692,-0.015832633,-53.691296,-22.4379
1307,Yvette has done so well since the beginning of internship.,Poor,-0.036922371,-0.069601562,-77.8397,4.16871
2303,Gerald has acquired knowledge of how to integrate Mobile money and Credit payment into a web system.,Poor,-0.036938039,-0.046863276,-56.299675,-17.519253
1281,Connection challenges but he was present physically and that enabled him cope up,Poor,-0.036942182,-0.05330859,-13.12299,31.648476
1744,"Jedidiah, I encourage you to continue reading even as you move into coding this week. Do not forget to adhere to the language standards specified in the official standards or guideline documentation. I commend you for always taking the initiative to lead when your team leader is not available. Keep it up.",Poor,-0.03697462,-0.022760904,-13.380455,1.7792925
1563,"Nsangi, has started to understand the SQL basic commands, like SELECT, INSERT, UPDATE READ, ASC, DESC, ORDER BY, GROUP BY, etc. she can connect table references with foreign keys and primary keys.  She can also write basic PHP code in sublime and then upload it to her GitHub repository.",Poor,-0.036987084,-0.031102344,-3.5378525,-1.5571607
1524,"Derick understands SQL basics, he can create Databases, and tables, he can Insert records into a table, he can update and delete records. He also knows git and using Github he can push his code to a remote repository.",Poor,-0.036991691,-0.020386558,46.96583,-25.798319
2163,He's passionate about Networking and completes all tasks assigned to him with ease.,Poor,-0.036996462,-0.04837363,52.577515,-13.26224
3588,"Hellen had abit of trouble configuring and securing an access point. After repeating the practical session, she perfected the skill.",Poor,-0.036997327,-0.038857196,-11.405104,19.084572
2336,Thank you Trevor for the commitment. We will put this task on hold to first handle an emergency and then we shall revert to it in the second week of August.,Poor,-0.037003472,-0.032163631,-25.566236,2.776894
3565,"Progressed  in multimedia work as well as web development ,since those where among his key areas of intrest.",Very Poor,-0.037003926,0.006085223,54.75491,-24.703844
4888,Jovan is very organised and grasps system easily. He is showing a lot of imitative in wanting to learn and completes all tasks given to him in a timely manner.,Poor,-0.037004892,-0.029237708,-57.451157,-14.71292
766,He successfully designed an eye catching interface using bootstrap and CSS,Poor,-0.037007753,-0.049494847,1.9880553,-17.431885
770,He successfully designed eye catching interfaces using bootstrap and CSS,Poor,-0.037007753,-0.049494847,-56.695396,28.138727
5020,"She has been flexible in accomodating company's dev stacks.
Loves learning.
However, she seems so occupied with deadlines and that might affect are response to delivery deadlines.
Above that, she had no coding knowledge in php and javascript languages which are the minimal development stacks at Boosted Technologies",Poor,-0.037021981,-0.026100253,-57.25951,-15.338848
2010,he likes to challenge himself to try different approaches in solving a problem,Poor,-0.037024851,-0.047164235,-31.047644,11.732189
4499,all tasks were done by Edwin without supervision,Excellent,-0.037025898,-0.040367244,34.860275,-36.96323
7382,The website in this case is the Boosted Store App,Poor,-0.037035458,-0.051226057,34.860565,-36.963226
1707,Computer Technical issues but skills wise progressed,Poor,-0.037044556,-0.032872452,34.86055,-36.963238
7166,able to retrieve data,Poor,-0.037047625,-0.018215291,-23.863033,14.053684
3401,I have not contacted Pius during the week as I lost access to my phone. But he has managed to physically reach me and we shall discuss the way forward.,Poor,-0.037052084,-0.033663774,-19.154837,20.671497
2546,"Using PHP and MySQLi, Guloba can write simple USSD applications",Poor,-0.037057607,-0.039011472,56.245274,8.995544
4327,the student showed that he had an understanding of web design and development. he is encouraged to continue researching about web design and development.,Poor,-0.037060776,-0.018876203,54.99635,5.1409545
2697,"Great work. I would love to know the attributes of the dataset used in the next week's tasks, include these details in your weekly report. If publicly available, include a link to the dataset.",Poor,-0.03706429,-0.034430285,-3.3092022,-31.240858
1916,Nsimbe can now push code to the GitHub repository. But she is still learning the basics of PHP,Poor,-0.037075417,-0.017817977,-25.083559,2.2712286
4893,"this was an introductory week to help the intern understand the organizational  setup, how different departments support each to deliver IT services to the citizens",Poor,-0.037080732,-0.014648081,-40.09602,12.505822
2196,The aim of this task was to introduce Mr. Kiyingi to how we approach business development. He did his research and submitted for Tender opportunities out of which we were able to submit a proposal for one. We haven't received communication from the Purchaser on who the tender was awarded to.,Poor,-0.03708089,-0.029782896,-9.8309765,-5.502853
3601,Margret is a promising Networking professional. She completes all networking practical challenges with ease.,Poor,-0.037085607,-0.059027482,55.64517,-14.132897
1669,Edwin successfully debugged errors and he's progressing well.,Poor,-0.037085991,-0.058381399,-7.113017,-16.068953
7125,Great Attention to detail.,Very Poor,-0.037089198,0.013623263,-58.033665,-9.273099
5447,it seemed like all things were new to him in this case.,Poor,-0.037092469,-0.033372021,6.690438,-60.422955
1426,"Zaharah, I commend you for the positive attitude and punctuality. Keep up this spirit going into your second week. I encourage you to read more of the reference material that is provided on the collaboration platform and do your best to practice coding so that you can attain the required level of mastery.",Poor,-0.037101215,-0.028247761,29.918306,-16.338062
3648,"Under the introduction to hardware session, there are new terms and knowledge he didn't know. .",Poor,-0.037103548,-0.014062584,1.9880553,-17.431885
6938,"He was able to expose his machine's localhost to the internet using ngrok.
Hope he was inspired to develop a custom server tunnel similar",Poor,-0.037106203,-0.033048261,-8.350035,61.03321
5027,"Division into teams was not a task in this case neither an activity that required his participation. 
In this case the new technologies should be Boosted PHP Library the in house PHP Library the company uses.",Poor,-0.037106921,-0.018059014,-0.36434013,-36.191635
5877,"Developing and upgrading the Boosted Smart School is actually what they have been doing all along. So that cannot be a task for the coming week.
Tasks are currently pending as reviews for their SRS are being made.",Poor,-0.037108937,-0.039795172,-17.518438,-0.2749813
6607,Olivia is making progress with the assignments she has,Poor,-0.037113483,0.025172501,-28.213957,2.6720133
5182,"She had desire to learn new technologies and always attentive.
Not to make a premature judgement, Jesca must be a good listener as he has proved producing results as required via communications.",Poor,-0.037119096,-0.017009149,-34.2528,57.02578
1990,"Patricia can write a simple SMS and USSD application supported by PHP and MySQLi using Africa'sTalking API. she can push the code to the remote repository, I guided her on how to make secure deployment so she succeeded.",Poor,-0.037121859,-0.0244368,-28.12302,56.49258
6832,Has less than a 1% error rate on work product.,Very Poor,-0.037123141,0.018628195,47.977676,2.4374657
7496,"This week he was challenged by the computer ,but since it was more of hardware and maintenance week he was able to go through.",Poor,-0.037128873,-0.035555995,8.983282,-39.839603
1562,"Nsangi, can now combine MySQL with PHP, and she can deploy them on her remote server through GitHub",Poor,-0.037129511,-0.02905483,-11.321433,3.3543901
2693,Congratulations on finishing your internship with us. I wish you all the best as you strive towards actualising your professional career goals.,Poor,-0.037141451,-0.064338059,26.830194,16.693815
4799,He reported on Time and attended the Orientation and Induction Training.,Poor,-0.037144419,-0.011789155,52.36,-27.122162
3388,Solomon has perfected all the cisco IOS commands and has acquired hands-on skills and techniques to troubleshoot network connectivity issues.,Poor,-0.037163256,-0.05151636,-30.630518,-42.81237
6584,Engaged in system coding frameworks such as django to work on real-life systems,Very Poor,-0.03716379,0.001702674,-10.5932045,5.7842836
6561,"Ms. Nakityo went through the CSS Framework, Tailwind, which she is going to use to style the app.",Poor,-0.037175373,-0.048447962,-3.7477713,55.78923
6249,#NAME?,Poor,-0.037177657,-0.009668337,-4.536294,14.311237
5733,"Sonia has been quick at adopting to the environment and ICT Department systems.
Still a good time manager, and consults whenever assigned duties. She is handy whenever needed.",Poor,-0.037184653,-0.017411117,29.130125,14.621317
5401,Joseph is progressing well and he is inquisitive to learn and to tries to blend hi theoretical knowledge with the practical knowledge in the field,Poor,-0.037190508,-0.015726452,40.834183,3.7683895
2954,"Challenged again by the computer, although progressed in other activities, since other work didnt require using her Computer.",Poor,-0.037190543,0.005960409,-19.638023,-11.987367
1399,"This week emphasis was on functionality i.e. Php ,and he was progressing on the tasked system under development.",Poor,-0.037191248,-0.037972513,-25.785229,11.561527
2811,"Sharifa, I commend your efforts to catch up in the development field. Keep up the spirit and continually aim to maintain a positive attitude to solving problems. I congratulate you on finishing the internship.",Poor,-0.03719347,-0.039036627,-52.789906,32.43857
3597,She managed to reset a wireless access point to factory settings and went ahead to set up a wireless LAN.,Poor,-0.03719849,-0.047127471,43.525566,10.656722
780,"The student was able to demonstrate transfer and replacement of computer/laptop components, such as key board, replacement of CMOS battery, replacement of laptop motherboard. He was also charged with recording computing devices in the IT store and updating the information in the inventory. 
The work was well done.",Poor,-0.037209514,-0.002762848,55.57311,-17.549423
423,Active in all tasks available,Excellent,-0.037213122,-0.044348866,44.890812,-15.741314
4831,He was engaging throughout this week.,Poor,-0.037239841,-0.033991954,45.82819,-16.629122
4886,He was engaging through this week.,Poor,-0.037239841,-0.033991954,-19.896809,18.972006
6483,He has been engaging throughout this week,Poor,-0.037239841,-0.033991954,42.180264,50.03171
6090,"He was tasked to demonstrate session management with PHP and MySQL which he did perfectly.
This was aimed to test skills before engaging him with the company's code base.",Poor,-0.037250176,-0.021048832,-11.34037,-13.204633
4128,"Herbert is a Good time manager, hardworking, social and has created a good rapport with the team in Gulu. This has helped him achieve quite a lot so far.",Poor,-0.037276203,-0.000958407,-42.53372,45.719204
2139,"The tasks being worked on were not part of the initial plan, did anything change?",Poor,-0.037277255,-0.039578759,46.91713,-38.181095
2618,"Ronald can now set up  a LAN with a number of PCs. He can also share resources (printers, internet connection, documents ..... etc ) on a network with ease.",Poor,-0.037279412,-0.048090638,52.780926,-14.763997
4496,all pending tasks were accomplished by Edwin,Excellent,-0.037286156,-0.04456793,-3.5596728,17.433926
3586,Syden can now set up a LAN with any number of PCs. He can also share resources like printers and internet connection on the LAN.,Poor,-0.037293108,-0.04911713,52.803,-2.7080362
1392,"Kamugisha can now install Apcahe2 on his ubuntu server, he can also install php-mysql server and secure it with a password. He has learned how to resolve his IP address to a remote DNS. He can create DNS and company emails from the domain Cpanel. He can secure his server with an SSL certificate using certbot.",Poor,-0.037296244,-0.032162785,-7.1665053,-11.272476
1717,Thank you Shivan for remaining focused. I do not fully understand your challenge of Limited consultation grounds. I suggest you contact me and throw more light. Please read more on Object Oriented Programming in Php and adopt it when writing your own code.,Poor,-0.037312257,-0.029324042,-20.164028,-3.2913206
2574,Solomon needs to invest some more time in working with computer hardware but otherwise he has a clear grasp of the basics of hardware maintenance.,Poor,-0.037321404,-0.013018027,-4.1922603,0.77367383
5758,"Student did the assignment, termination of cables and some troubleshooting assignments well.",Poor,-0.037328592,-0.009838622,-3.4709542,14.715678
4761,"Appointed as Team Leader for Web Development.
Active in Advanced web development.
Follows up on the upcoming task in Asana.",Poor,-0.03732983,-0.033889266,10.767928,-57.733284
2476,I encourage Resty to plan her movements abit early and avoid being inconvenienced by security during curfew time.,Poor,-0.037330348,-0.01476891,-24.497112,-55.844086
4842,"Agnes has started internship, and she is doing well. I encourage her to plan her movements a bit early so that she can spend less on transport.",Poor,-0.037340036,-0.060746321,50.35652,1.8782495
4943,Shadia has started internship and she is doing well. I encourage her to plan her movements a bit early so that she can spend less on transport.,Poor,-0.037340036,-0.060746321,53.182133,-23.56566
4357,He focused on the paper work design since didnt know well Html and CSS,Very Poor,-0.037344706,0.017213281,5.3212557,-2.8692014
822,"Faith's progress has once again been impressive. She thinks out of the box and is willing to learn, which will take her very far in the field of software engineering. There is still a lot for her to learn but I believe she possesses the right qualities to keep improving.",Poor,-0.037347357,-0.012625214,-30.63052,-42.8124
2299,Happy with the effort taken to increase his work rate.,Very Poor,-0.03738659,0.024923674,-7.465693,59.122932
2359,"The student gained a holistic understanding of various types of screens and how to differentiate them.
The student learnt various practical aspects about capacitors like how to discharge them, how to differentiate the rods of a capacitor, etc.",Poor,-0.037387125,-0.010405753,35.933647,6.478916
4090,"He expressed his challenges concerning data collection during interviews due to network issues. That aside, He has gotten a good grasp of how the system here runs.",Poor,-0.037405235,-0.044205187,-51.409065,34.21119
3431,Eve has started internship and and her main area of interest is networking. She is doing well so far.,Poor,-0.037408974,-0.062997321,1.1064315,2.813058
4926,Eager to learn and develop computing skill,Poor,-0.037425836,-0.023702532,0.53362095,-19.47274
3636,Collins has acquired the hands-on skills and techniques needed to troubleshoot network connectivity issues. He can also configure any type of wireless access point.,Poor,-0.037435707,-0.048039341,-9.549661,-61.714382
4101,He is a serious committed student.,Poor,-0.037439058,-0.001738576,-0.104821555,-67.12985
4994,The learning has been alot this week.,Poor,-0.037440244,-0.025484048,-30.248972,-52.25018
3800,Progressed in the tasks as required .,Poor,-0.037473683,-0.048415487,-12.374282,60.06612
5639,Brian has shown versatility during work undertakings. We were busy on the Parish based management information system which affected his planned assignments. He is to study the available documentation on the voip network.,Poor,-0.037487044,0.009379757,-53.24362,-24.834341
3666,I'm happy with your progress Trey and I encourage you to keep up the spirit and diligence going forward. This will setup a bright career ahead for you.,Poor,-0.037489394,0.006350017,-38.29941,-39.903835
3405,She has perfected all the IOS commands needed to operate an intermediary device.  She can also set up a small office / home network of atleast 20 users.,Poor,-0.037519858,-0.039624101,2.1514301,-63.09095
6970,Showed ability to work as a group through discussion with the rest. still Debugging and error handling an issue.,Poor,-0.037522949,0.007625241,-57.137512,-2.7967534
5492,#NAME?,Very Poor,-0.037529742,0.015977352,48.900448,-28.294495
1903,A fast machine makes work easy for a developer. So I encourage Samuel to upgrade his laptop,Very Poor,-0.037535707,0.016035612,-60.239273,22.963272
4053,"She can now set up a LAN of at least 20 PCs and also share resources like documents, printers and internet connection on a network.",Poor,-0.037540964,-0.046972363,1.052418,-34.352413
4124,Joan is a promising networking professional. She has acquired hands-on skills to troubleshoot network connectivity issues.,Poor,-0.037543262,-0.057042414,-26.227032,-1.7735589
7479,This week was dedicated to the Ministry website re-design and on design of a document management system for the department. The System Requirements were discussed and agreed upon with the Supervisor.,Poor,-0.037553569,-0.014023532,-11.217801,-25.334831
5561,You need to give Javascript more time to understand its applicability.,Poor,-0.03755593,-0.006465355,30.706734,-16.09103
4416,"Simon can now set up a network and also share resources on a LAN ( like printers, documents, internet connection..etc )  with ease.",Poor,-0.037571873,-0.046226116,33.052006,-7.665216
2180,I have guided Nicholas on the working of the different technologies that he will be using to access and expose the data. He has done quick learners courses on the DRF and Odata endpoints and is ready to implement the solutions.,Poor,-0.03758646,-0.015470918,48.280193,-39.691063
1793,Thank you Hillary for providing leadership and guidance to your team. I encourage you to always check out those that are not communicating in a timely manner. I also advise you to spend some more time understanding the anatomy of Wordpress and  the WooCommerce plugin as this knowledge is going to become handy as you proceed with the project.,Poor,-0.037596866,-0.013837475,57.797173,-6.377483
6180,"ADDS and DNS configuration was done successfully.
Group Policy Management  was done as well",Poor,-0.037597362,-0.042888822,-1.6564195,-15.991144
7532,Engaged with the business process management team to understand the practical ways of getting system requirements and how these requirements are transformed into actual systems.,Poor,-0.037600866,-0.004742496,19.891897,-57.5023
1751,"Thank you Trevors for the diligence and focus. As we edge closer to the end of the assignment, please refer back to the scrum basics so that we can meet all the acceptance criteria that we set at the beginning especially in the last sprints.",Poor,-0.037601328,-0.035910437,48.285225,19.572136
5806,worked with the DC team to practically avail DC resources to other entities.,Poor,-0.037609643,-0.013184532,-20.512367,4.445966
1382,"Bwimi can now install Apache2, php-myasql and PHP on his remote server. He can also secure his SQL server with a password.",Poor,-0.03761513,-0.031174716,10.437652,25.689667
1600,completed networking by terminating Ethernet cable both straight through and cross over,Poor,-0.037615787,-0.064589279,-12.651398,-62.4439
1716,An active student and a quick learner,Poor,-0.03761711,-0.001005617,-41.222446,13.146695
5675,"Given the workload within the department this week, am quite sure there has been a progressive learning for Hastings.",Poor,-0.037626418,-0.01967698,-22.762337,61.64108
7435,"This period was very busy as ICT department upgraded old resource centers at Development house and Queen's Chambers by replacing all the old equipment with new ones. In the same period, new resource center was created in Kingdom Kampala and all the equipment installed and connected to internet. Mr Sinani and the ICT team did a commendable job. I strongly believe he learned and gained alot in the course of these activities",Poor,-0.037630016,-0.028955459,53.416893,13.468893
2880,"Progress has been done with computing the distance between data points in the dataset. 
Sharon also consulted me about providing some extra information to enable the imputation of the data in another dataset which i promised to share in the next week.",Poor,-0.037639472,-0.007654564,4.058575,-62.491028
438,quite impresive and on time,Poor,-0.037675219,-0.008976439,-35.79726,-43.238247
7167,completed a music site task,Excellent,-0.037693317,-0.049285534,-0.07256531,-63.771297
5336,"This week was aimed at enriching Jolly with the major governing processes, standards and policies  within the bank and specific to Risk Management as a department.
She was also assigned a desktop to which she was tasked with setting up the hardware and working with IT to ensure she had a right software installed. A task she performed diligently.",Poor,-0.037699719,-0.021530771,5.3630004,23.591763
3017,More experiments have been conducted by Joseph and the team this week. There have been a few modifications in the final layers of the model and this seems to have a better performance for the minority class.,Poor,-0.037710437,-0.009533208,-17.001114,-60.483166
1531,"Magembe can now practically execute SQL queries, he can Create databases and tables on his remote SQL server. He can Select records from different tables using JOINS, he can Update and Deleted records, he can also use Keywords like ASC, DSC, JOIN, ORDER BY, GROUP BY, SUM, COUNT, and many more, This means that we can query any data that he wants from different tables across a single database.",Poor,-0.037718736,-0.021888523,48.226315,-37.670357
2281,Thank you Jedidiah for staying focused on attaining the objectives of the project. I encourage you to engage more with your remaining teammate so that you synchronise your work even before turning up for the daily standup meetings. This will make all of us move faster to project completion.,Poor,-0.037722865,0.006731339,4.8287444,-38.817352
6122,"-Created graphs using R programming, data manipulation, and understanding of descriptive statistics.
-Attended the training on hosting a website on Cpanel and remote servers.",Poor,-0.03773564,-0.026205658,-31.167498,-51.072178
1752,"Using PHP and MySQLi, Derrick can write real-world applications, he can also integrate SMS notifications in them. We can load bootstrap CSS into his application to support the UI. However, he is not yet familiar with USSD application development.",Poor,-0.037754251,-0.029866761,-12.240635,-12.079014
3367,She has done well so far and accumulated hands on skills in network configuration.,Poor,-0.037754891,-0.043876743,-31.829824,-50.345657
4371,I encourage Jovia to use the available networking equipment at Stratcom for practice.,Poor,-0.037755253,-0.034663757,17.25441,-61.710564
6783,"Installing and setting up Windows server 2019 continued
Adding windows server 2019 roles (DHCP, ADDS,RDP,)
Adding users and computers on windows server 2019 domain
Installing ubuntu server
Installing apache server and mysql server, phpmyadmin
Installing Samba",Poor,-0.037760182,-0.033354747,-23.241182,-54.49117
6786,"Installing and setting up Windows server 2019 continued
Adding windows server 2019 roles (DHCP, ADDS,RDP,)
Adding users and computers on windows server 2019 domain
Installing ubuntu server
Installing apache server and mysql server, phpmyadmin
Installing Samba",Poor,-0.037760182,-0.033354747,-21.722696,-54.99861
6961,"Installing and setting up Windows server 2019 continued
Adding windows server 2019 roles (DHCP, ADDS,RDP,)
Adding users and computers on windows server 2019 domain
Installing ubuntu server
Installing apache server and mysql server, phpmyadmin
Installing Samba",Poor,-0.037760182,-0.033354747,17.24348,-61.77339
2334,"Aisha has acquired a good introduction to Apache server setup, she can now set up her remote server, she can install a LAMP stack on a ubuntu server.",Poor,-0.0377693,-0.038879035,51.938446,-22.313107
5622,"Mantis happens to be our platform for task allocations.
In this week, her punctuality slightly dropped and she was advised to adjust else attract a suspension.",Poor,-0.037774,-0.041869693,-1.3141751,-64.246376
3088,#NAME?,Poor,-0.037774245,-0.009762975,-49.651054,-26.479969
5106,"Very obesrvant and pays attention to details,
Shows up on time always,
Loves exploration and passionate to learn.",Poor,-0.037788405,-0.006119484,-31.852737,-49.17361
3167,I encourage him to practice cisco IOS commands and also get used to troubleshooting connectivity problems since it's (troubleshooting) part of Networking.,Poor,-0.037790602,-0.026268976,22.93673,-56.97332
6924,"Installing and setting up Windows server 2019 continued
Adding windows server 2019 roles (DHCP, ADDS,RDP,)
Adding users and computers on windows server 2019 domain
Installing ubuntu server
Installing apache server and mysql server
Installing Samba",Poor,-0.037792354,-0.033372258,-33.648922,-47.58636
2746,Shadrack has started internship and he's doing well. He's passionate about Networking.,Poor,-0.037815848,-0.071056215,-31.595512,-50.50887
2498,Was able to finish Graphics work as they advanced in Networking too.,Very Poor,-0.037821283,0.011765509,-14.140331,-60.685333
7197,There is more to learn in terms of On and Off page search engine optimisation,Poor,-0.037828149,-0.010764132,14.566938,-60.79544
1182,Muwanga Ian was very active during this session of Operating Systems. He managed to Install Windows 10 Enterprise and Windows 8  Professional as well the Device drivers.,Poor,-0.037838791,-0.029299654,47.113346,-8.863646
6099,"He delivered his SRS to him team leader in time.
He has been responsive and collaborative.",Poor,-0.037842921,-0.006599976,-44.02319,45.085926
4397,Finished as assigned,Poor,-0.037849616,-0.051784935,-21.973093,57.79026
287,This week's work was mostly about reducing tech debt and improving pull request quality. There is a lot of progress being made on this front by all team members.,Poor,-0.037857007,0.021477439,-21.16524,-58.77501
2730,Confident when give assignment during the week.,Poor,-0.037862766,-0.023750182,-24.522823,61.23522
5518,Ms.Rashidah has started well with applying the knowledge learnt i class to hands-on exposure in database management systems. We encourage her to continue practicing on several DBMS inorder to gain a firm ground in this area of the IT profession.,Poor,-0.037863841,-0.02113416,50.951878,9.399966
2627,Sandra should learn to first do requirements analysis before developing any app.,Poor,-0.037873292,-0.039659975,1.3291861,-63.978325
3724,needs time to understand the system user interface. but he is a quick learner and a hard worker.,Poor,-0.037895869,-0.005416915,25.758688,-56.228397
2246,"Kaweesi can write a simple USSD and SMS application using the Africa'sTalking API. he can also write simple SQL commands like INSERT INTO, CREATE, SELECT, ORDER BY, DESC or ASC, etc. He can also execute these commands using PHP (MySQLi).",Poor,-0.037907739,-0.033682774,43.30567,-43.26465
6495,#NAME?,Poor,-0.037946179,-0.055867589,6.2409396,7.295787
5089,Brian acquired some knowledge of government broadband interventions and acquired insight into the current status of broadband implementation. He was tasked to analyze the voip network of the Ministry for next week. He has also become familiar with the computer misuse act.,Poor,-0.037948019,-0.038849205,-22.28566,-4.7452826
1557,"Kaweesi can now write the basic SQL commands like Create, select, Update, Delete, and many more, he can sort data with SQL and read it from different tables using JOINS",Poor,-0.037967341,-0.030667481,-30.460613,-52.72659
1553,"Asingwire has learned the basics of SQL, she can now Create tables and databases, she can Insert records into the database, select them, update and delete them. She can also use keywords like ASC, DESC, ORDER BY, COUNT, SUM, GROUP BY, and JOINS, meaning she can query any records of interest from different tables. She has learned the basics of Github and now she can push code to her remote repository.",Poor,-0.037973537,-0.021263131,-34.233364,-46.511013
1953,Coding errors are part of coding. So Ian has to get used to debugging errors.,Poor,-0.037976908,-0.048964167,-24.313715,-56.11168
2521,"Arrangements for data facilitation are being made. Please contact Ms. Dorothy.
Looking forward to seeing results from the Figma task.",Poor,-0.037979222,-0.031283004,2.661537,-63.95651
1732,Student was able to create custom  doctypes and modify existing ones to  fit  in the business  applications .,Poor,-0.037987689,-0.011884619,-3.2651026,-63.57859
2185,GIT hub collaborative development was the area of Focus for Apollo this week and he delivered with the team he worked with this week.,Poor,-0.038000989,-0.029126464,31.028406,-18.421003
6116,"Olivia is still studying and working on the assignments that have been assignments, but she is doing quite well on the assignment of offering support to staff on use of ACMIS",Poor,-0.038023597,-0.010373746,-9.072177,-61.506542
4662,"-Knows how to use asana,
-He has not taken on any task
-He didn't pay attention to details",Poor,-0.038025169,-0.031202353,52.070942,-26.1144
1737,"Magembe was able to push his code to GitHub, He still has a problem with PHP-MySQL and deploying his code to remote server.",Poor,-0.038027582,-0.024836231,-30.717392,-52.258327
1855,"she was following up with colleagues having laptop and also on git ,since they have time to discuss the projects, and other assignments accordingly.",Poor,-0.038028434,-0.012253585,48.959553,-36.660877
3488,The presentation was informative and the work was well executed,Very Poor,-0.038030066,0.03415935,-2.124199,-36.55591
5298,Terry has portrayed a character that is goal-oriented towards the tasks that have been placed before him. I thinks its great!,Very Poor,-0.038031709,-0.025945495,-33.592613,-46.428585
1963,"Using PHP and MySQLi, Kimuli can write a simple USSD application, integrates SMS into it, and then deploys it on a live server through GitHub. He is getting familiar with these technologies.",Poor,-0.038035158,-0.026189579,30.077211,14.295149
5260,"It was rilly hectic for us to understand everything but BESIGYE RONALD tried alot to configure the computers to connect to each other he helped us alot he took like 2 hours trying his best at the end everything worked 
we have no problem with him so far he is a hardworking person he loves what he does",Poor,-0.03804765,-0.034626686,-53.659626,-22.60698
7383,"Great work, Hastings! Fully dedicated and hardworking young man even when things don’t work perfectly fine.
He although needs to get a better laptop.",Very Poor,-0.038049133,0.014882384,29.918306,-16.338062
2548,"Kirya has acquired knowledge on making payment integrations with Mobile money and Card. He can now use this knowledge to write a cashless applications in the real world. Keep practicing, Kirya.",Poor,-0.038051903,-0.032519303,1.1697602,-67.76676
2090,Ronald doesn't need internet to complete networking tasks. I encourage him to use networking equipment at Stratcom for practice.,Poor,-0.038060523,-0.052654226,-24.595795,-57.47886
7307,"Introduction to Networks (identifying network devices and how they interconnect)
Cable color arrangements
Cable termination (straight through and cross over cables)
physical connection of the network devices (cables, switch, router, and end user devices (computers))",Poor,-0.038062536,-0.045362163,-34.889637,-45.5061
7510,"Introduction to Networks (identifying network devices and how they interconnect)
Cable color arrangements
Cable termination (straight through and cross over cables)
physical connection of the network devices (cables, switch, router, and end user devices (computers))",Poor,-0.038062536,-0.045362163,-32.87609,-44.9374
7612,"Introduction to Networks (identifying network devices and how they interconnect)
Cable color arrangements
Cable termination (straight through and cross over cables)
physical connection of the network devices (cables, switch, router, and end user devices (computers))",Poor,-0.038062536,-0.045362163,19.276613,-59.28332
2647,He can now set up a LAN with a  number of PCs and also share resources like printers and internet connection on a network.,Poor,-0.038064767,-0.05177438,7.2300653,0.41419938
4889,This was an introductory week to help the intern be familiarized with the organizational setting.,Poor,-0.038068706,-0.027787601,-36.51,-41.871365
5023,"She has been punctual throughout the week
However, technology stacks used at Boosted are so new and complex to her",Poor,-0.03806971,-0.034221953,-27.40467,-51.24472
2698,I encourage Patricia to make use of internet to research more about any software / tools that are abit complicated.,Poor,-0.03808105,-0.023401216,-2.9393237,-14.065214
1482,"Emmilly has not faced any challenges, and she's  doing well.",Poor,-0.038092138,-0.063764584,-33.230633,-46.627426
2389,"Timothy completed the eCommerce system and integrated it with the website and the payment system as well. The client was invited to come in and a presentation of the minimum viable website (prototype) was presented to her. The client was happy with the prototype but as expected introduced new features which were not part of the original design. I tasked Timothy to discuss the additions with the client and he was able to have a fruitful discussion with the client which resulted into two new additional features namely adding submission form, and adding an image to the video section.",Poor,-0.038101871,-0.039164284,-57.814667,-5.1976104
7524,He is working fine and committed towards executing daily duties and tasks as assigned,Poor,-0.038115632,-0.032297455,-9.719243,19.255835
